,borough,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,cross_street_name,timestamp,latitude,longitude,location,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_persons_injured,number_of_persons_killed,off_street_name,on_street_name,unique_key,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,zip_code
16,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,PACIFIC STREET,2021-04-16 11:45:00,40.677048,-73.9387,"(40.677048, -73.9387)",0,0,0,0,0,0,0,0,,ALBANY AVENUE,4410326,Station Wagon/Sport Utility Vehicle,Beverage Truck,,,,11213.0
17,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,NEVINS STREET,2021-04-16 18:45:00,40.68876,-73.98085,"(40.68876, -73.98085)",0,0,0,0,0,0,0,0,,FLATBUSH AVENUE,4410280,Station Wagon/Sport Utility Vehicle,E-Bike,,,,11217.0
18,BROOKLYN,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,,,,GROVE STREET,2021-04-16 06:45:00,40.691822,-73.92223,"(40.691822, -73.92223)",0,0,0,0,0,0,0,0,,BUSHWICK AVENUE,4407753,Station Wagon/Sport Utility Vehicle,Garbage or Refuse,,,,11221.0
19,BRONX,Unspecified,,,,,,2021-04-16 11:40:00,40.829685,-73.8804,"(40.829685, -73.8804)",0,0,0,0,0,0,0,0,1245      WHEELER AVENUE,,4408456,Sedan,,,,,10472.0
20,QUEENS,Failure to Yield Right-of-Way,,,,,85 STREET,2021-04-16 08:40:00,40.727913,-73.873245,"(40.727913, -73.873245)",0,0,0,0,1,0,1,0,,ELIOT AVENUE,4407924,Sedan,,,,,11379.0
21,BRONX,Unspecified,,,,,,2021-04-16 11:30:00,40.827972,-73.88707,"(40.827972, -73.88707)",0,0,0,0,0,0,0,0,1074      HOME STREET,,4408044,Sedan,,,,,10459.0
22,BRONX,Unspecified,,,,,,2021-04-16 18:39:00,40.870796,-73.9039,"(40.870796, -73.9039)",0,0,0,0,1,0,1,0,2704      KINGSBRIDGE TERRACE,,4408664,Station Wagon/Sport Utility Vehicle,,,,,10463.0
23,MANHATTAN,Unspecified,,,,,3 AVENUE,2021-04-16 10:00:00,40.800507,-73.938156,"(40.800507, -73.938156)",0,0,0,0,0,0,0,0,,EAST 120 STREET,4408502,Station Wagon/Sport Utility Vehicle,,,,,10035.0
24,QUEENS,Unspecified,,,,,31 STREET,2021-04-16 16:30:00,40.777958,-73.90847,"(40.777958, -73.90847)",0,0,0,0,0,0,0,0,,21 AVENUE,4409178,Sedan,,,,,11105.0
25,QUEENS,Unsafe Speed,Unspecified,,,,32 AVENUE,2021-04-16 00:30:00,40.75868,-73.87552,"(40.75868, -73.87552)",0,0,0,0,0,0,0,0,,93 STREET,4407713,Sedan,,,,,11369.0
26,BRONX,Backing Unsafely,Unspecified,,,,TOWNSEND AVENUE,2021-04-16 10:00:00,40.84621,-73.91227,"(40.84621, -73.91227)",0,0,0,0,0,0,0,0,,CLIFFORD PLACE,4408004,Sedan,,,,,10453.0
27,BRONX,Failure to Yield Right-of-Way,,,,,WOODYCREST AVENUE,2021-04-16 08:40:00,40.833916,-73.92702,"(40.833916, -73.92702)",0,0,0,0,1,0,1,0,,WEST 165 STREET,4409450,Sedan,,,,,10452.0
28,BRONX,Unspecified,,,,,,2021-04-16 14:35:00,40.831856,-73.86826,"(40.831856, -73.86826)",0,0,0,0,0,0,0,0,1268      COMMONWLTH AVENUE,,4408455,Sedan,,,,,10472.0
29,QUEENS,Unspecified,,,,,,2021-04-16 21:30:00,40.712738,-73.83173,"(40.712738, -73.83173)",0,0,0,0,0,0,0,0,119-24    80 ROAD,,4408478,Station Wagon/Sport Utility Vehicle,,,,,11415.0
30,QUEENS,Failure to Yield Right-of-Way,Unspecified,,,,103 STREET,2021-04-16 21:20:00,40.685993,-73.83993,"(40.685993, -73.83993)",0,0,1,0,0,0,1,0,,101 AVENUE,4408479,Sedan,,,,,11416.0
31,MANHATTAN,Failure to Yield Right-of-Way,,,,,WEST 161 STREET,2021-04-16 20:26:00,40.836555,-73.94306,"(40.836555, -73.94306)",0,0,0,0,1,0,1,0,,BROADWAY,4408290,,,,,,10032.0
32,BROOKLYN,Unspecified,,,,,,2021-04-16 09:33:00,40.686188,-73.95742,"(40.686188, -73.95742)",0,0,0,0,0,0,0,0,101       QUINCY STREET,,4412407,Sedan,,,,,11238.0
33,MANHATTAN,Unspecified,,,,,PARK AVENUE SOUTH,2021-04-16 19:54:00,40.738316,-73.98773,"(40.738316, -73.98773)",0,0,0,0,0,0,0,0,,EAST 20 STREET,4407959,Taxi,,,,,10010.0
34,BROOKLYN,Oversized Vehicle,,,,,STEWART AVENUE,2021-04-16 13:00:00,40.712963,-73.92761,"(40.712963, -73.92761)",0,0,0,0,0,0,0,0,,MEADOW STREET,4410517,Carry All,,,,,11237.0
35,MANHATTAN,Driver Inattention/Distraction,,,,,,2021-04-16 21:04:00,40.845467,-73.940475,"(40.845467, -73.940475)",0,0,0,0,0,0,0,0,306       FORT WASHINGTON AVENUE,,4408288,Taxi,,,,,10033.0
36,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 18:00:00,40.620964,-73.97767,"(40.620964, -73.97767)",0,0,0,0,0,0,0,0,5474      21 AVENUE,,4409480,Station Wagon/Sport Utility Vehicle,,,,,11204.0
37,QUEENS,Unspecified,,,,,SAYRES AVENUE,2021-04-16 10:07:00,40.69297,-73.78024,"(40.69297, -73.78024)",0,0,0,0,0,0,0,0,,MERRICK BOULEVARD,4411570,Sedan,,,,,11433.0
38,MANHATTAN,Backing Unsafely,Unspecified,,,,BROADWAY,2021-04-16 21:20:00,40.79335,-73.97275,"(40.79335, -73.97275)",0,0,0,0,0,0,0,0,,WEST 94 STREET,4407958,Sedan,,,,,10025.0
39,BROOKLYN,Passing Too Closely,Unspecified,,,,,2021-04-16 12:00:00,40.693176,-73.95214,"(40.693176, -73.95214)",0,0,0,0,0,0,0,0,204       NOSTRAND AVENUE,,4408294,Sedan,,,,,11205.0
40,MANHATTAN,Unspecified,,,,,,2021-04-16 07:30:00,40.806778,-73.943115,"(40.806778, -73.943115)",0,0,0,0,0,0,0,0,17        WEST 125 STREET,,4409170,Sedan,,,,,10027.0
41,BROOKLYN,Unspecified,,,,,,2021-04-16 08:30:00,40.6635,-73.94276,"(40.6635, -73.94276)",0,0,0,0,0,0,0,0,451       KINGSTON AVENUE,,4407942,Station Wagon/Sport Utility Vehicle,,,,,11225.0
42,BROOKLYN,Unspecified,,,,,COLONIAL ROAD,2021-04-16 22:45:00,40.629105,-74.034645,"(40.629105, -74.034645)",0,0,0,0,0,0,0,0,,80 STREET,4407871,Sedan,,,,,11209.0
43,,Unspecified,,,,,,2021-04-16 12:10:00,40.79656,-73.97226,"(40.79656, -73.97226)",0,0,0,0,0,0,0,0,,WEST END AVENUE,4407824,Box Truck,,,,,
44,,Unspecified,,,,,TAPSCOTT STREET,2021-04-16 00:17:00,40.661995,-73.91959,"(40.661995, -73.91959)",0,0,0,0,0,0,0,0,,EAST 98 STREET,4408066,Sedan,,,,,
45,,Unspecified,,,,,,2021-04-16 22:03:00,40.90021,-73.8865,"(40.90021, -73.8865)",0,0,0,0,0,0,0,0,,MOSHOLU PARKWAY,4408666,Sedan,,,,,
46,,Failure to Yield Right-of-Way,,,,,,2021-04-16 13:59:00,40.767582,-73.9109,"(40.767582, -73.9109)",0,0,0,0,1,0,1,0,,41 STREET,4408380,Station Wagon/Sport Utility Vehicle,,,,,
47,,Unspecified,,,,,,2021-04-16 21:00:00,40.846153,-73.932335,"(40.846153, -73.932335)",0,0,0,0,1,0,1,0,,AMSTERDAM AVENUE,4408278,Sedan,,,,,
48,,Driver Inattention/Distraction,,,,,,2021-04-16 10:40:00,40.781265,-73.97599,"(40.781265, -73.97599)",0,0,0,0,1,0,1,0,,COLUMBUS AVENUE,4407975,Sedan,,,,,
49,,Unspecified,,,,,,2021-04-16 16:46:00,40.67612,-73.936005,"(40.67612, -73.936005)",0,0,0,0,1,0,1,0,,TROY AVENUE,4408274,Station Wagon/Sport Utility Vehicle,,,,,
50,,Unspecified,,,,,,2021-04-16 22:00:00,40.820263,-73.92976,"(40.820263, -73.92976)",0,0,0,0,0,0,0,0,,RIVER AVENUE,4408200,Sedan,,,,,
51,,Reaction to Uninvolved Vehicle,,,,,,2021-04-16 23:45:00,40.604195,-73.97218,"(40.604195, -73.97218)",0,0,0,0,0,0,0,0,,MC DONALD AVENUE,4407875,Pick-up Truck,,,,,
52,,Failure to Yield Right-of-Way,,,,,,2021-04-16 19:30:00,40.61859,-73.94242,"(40.61859, -73.94242)",0,0,0,0,1,0,1,0,,KINGS HIGHWAY,4409755,Sedan,,,,,
53,,Unspecified,Unspecified,,,,,2021-04-16 06:00:00,40.695683,-73.741875,"(40.695683, -73.741875)",0,0,0,0,0,0,0,0,,218 STREET,4407692,,,,,,
54,,Backing Unsafely,,,,,,2021-04-16 14:30:00,40.76468,-73.9643,"(40.76468, -73.9643)",0,0,0,0,0,0,0,0,,EAST 64 STREET,4408392,Sedan,,,,,
55,,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,WILLIAMSBURG STREET WEST,2021-04-16 19:35:00,40.70022,-73.96219,"(40.70022, -73.96219)",0,0,0,0,1,0,1,0,,KENT AVENUE,4410526,Sedan,,,,,
56,,Unspecified,Unspecified,,,,WHITE PLAINS ROAD,2021-04-16 08:45:00,40.826275,-73.85971,"(40.826275, -73.85971)",0,0,0,0,0,0,0,0,,BRUCKNER BOULEVARD,4408454,Dump,,,,,
57,,Other Vehicular,,,,,,2021-04-16 11:20:00,40.677025,-73.95268,"(40.677025, -73.95268)",0,0,0,0,0,0,0,0,,DEAN STREET,4408265,Station Wagon/Sport Utility Vehicle,,,,,
58,,Following Too Closely,Unspecified,,,,,2021-04-16 20:30:00,40.704716,-73.92875,"(40.704716, -73.92875)",0,0,0,0,0,0,0,0,,KNICKERBOCKER AVENUE,4408677,Station Wagon/Sport Utility Vehicle,,,,,
59,,Unspecified,,,,,WILKINSON AVENUE,2021-04-16 17:30:00,40.85162,-73.82653,"(40.85162, -73.82653)",0,0,0,0,0,0,0,0,,BRUCKNER BOULEVARD,4412989,Station Wagon/Sport Utility Vehicle,,,,,
60,,Passing or Lane Usage Improper,Unspecified,,,,,2021-04-16 13:48:00,40.686085,-73.982666,"(40.686085, -73.982666)",0,0,0,0,0,0,0,0,,ATLANTIC AVENUE,4408543,Sedan,,,,,
61,,Brakes Defective,,,,,,2021-04-16 09:35:00,40.75597,-73.91262,"(40.75597, -73.91262)",0,0,1,0,0,0,1,0,,BROADWAY,4408020,Moped,,,,,
62,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 01:30:00,40.671932,-73.85165,"(40.671932, -73.85165)",0,0,0,0,0,0,0,0,,NORTH CONDUIT AVENUE,4407715,Sedan,,,,,
63,,Driver Inattention/Distraction,Unspecified,,,,144 AVENUE,2021-04-16 09:10:00,40.667908,-73.76281,"(40.667908, -73.76281)",0,0,0,0,0,0,0,0,,181 PLACE,4408064,Sedan,,,,,
64,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 18:00:00,40.764267,-73.722946,"(40.764267, -73.722946)",0,0,0,0,0,0,0,0,,LONG ISLAND EXPRESSWAY,4409375,Sedan,,,,,
65,,Following Too Closely,Unspecified,,,,,2021-04-16 16:50:00,40.696297,-73.97716,"(40.696297, -73.97716)",0,0,0,0,0,0,0,0,,BROOKLYN QUEENS EXPRESSWAY,4412492,Station Wagon/Sport Utility Vehicle,,,,,
66,,Unspecified,Unspecified,,,,,2021-04-16 22:06:00,40.831684,-73.85562,"(40.831684, -73.85562)",0,0,0,0,0,0,0,0,,CROSS BRONX EXPY,4408465,Sedan,,,,,
67,,Unspecified,,,,,155 STREET,2021-04-16 20:27:00,40.668507,-73.779625,"(40.668507, -73.779625)",0,0,0,0,0,0,0,0,,140 AVENUE,4407945,Sedan,,,,,
68,,Unspecified,,,,,,2021-04-16 21:36:00,,,,0,0,0,0,0,0,0,0,,NEW ENGLAND THRUWAY,4408980,Sedan,,,,,
69,,Unspecified,,,,,,2021-04-16 16:00:00,40.72568,-73.85728,"(40.72568, -73.85728)",0,0,0,0,0,0,0,0,,66 AVENUE,4409669,Station Wagon/Sport Utility Vehicle,,,,,
70,,Unspecified,,,,,,2021-04-16 23:30:00,,,,0,0,0,0,0,0,0,0,,SHORE PARKWAY,4408060,Sedan,,,,,
71,MANHATTAN,Unspecified,Unspecified,,,,,2021-04-16 00:46:00,40.737568,-74.00149,"(40.737568, -74.00149)",0,0,0,0,0,0,0,0,225       WEST 12 STREET,,4407855,Sedan,,,,,10011.0
72,MANHATTAN,Aggressive Driving/Road Rage,Unspecified,,,,WEST BROADWAY,2021-04-16 14:30:00,40.72135,-74.00465,"(40.72135, -74.00465)",0,0,0,0,0,0,0,0,,CANAL STREET,4424762,Station Wagon/Sport Utility Vehicle,,,,,10013.0
73,QUEENS,Passing Too Closely,Unspecified,,,,150 STREET,2021-04-16 00:00:00,40.765266,-73.81517,"(40.765266, -73.81517)",0,0,0,0,0,0,0,0,,NORTHERN BOULEVARD,4407909,Station Wagon/Sport Utility Vehicle,,,,,11354.0
74,QUEENS,Unspecified,,,,,21 STREET,2021-04-16 00:01:00,40.742523,-73.94924,"(40.742523, -73.94924)",0,0,0,0,0,0,0,0,,49 AVENUE,4407831,Station Wagon/Sport Utility Vehicle,,,,,11101.0
75,QUEENS,Failure to Yield Right-of-Way,,,,,,2021-04-16 08:01:00,40.745502,-73.86806,"(40.745502, -73.86806)",0,0,0,0,1,0,1,0,43-03     JUNCTION BOULEVARD,,4409724,Station Wagon/Sport Utility Vehicle,,,,,11368.0
76,QUEENS,Unspecified,,,,,JUNCTION BOULEVARD,2021-04-16 09:00:00,40.739834,-73.86715,"(40.739834, -73.86715)",0,0,0,0,0,0,0,0,,CHRISTIE AVENUE,4409524,Station Wagon/Sport Utility Vehicle,,,,,11368.0
77,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 07:45:00,40.733597,-73.91062,"(40.733597, -73.91062)",0,0,0,0,0,0,0,0,53-15     58 STREET,,4407834,Sedan,,,,,11377.0
78,QUEENS,Driver Inattention/Distraction,Unspecified,,,,ROOSEVELT AVENUE,2021-04-16 09:00:00,40.74624,-73.89723,"(40.74624, -73.89723)",0,0,0,0,0,0,0,0,,68 STREET,4408613,Sedan,,,,,11377.0
79,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 07:40:00,40.74135,-73.89189,"(40.74135, -73.89189)",0,0,0,0,0,0,0,0,72-16     44 AVENUE,,4409995,Sedan,,,,,11377.0
80,QUEENS,Driver Inattention/Distraction,,,,,CYPRESS AVENUE,2021-04-16 08:42:00,40.700123,-73.90622,"(40.700123, -73.90622)",0,0,0,0,1,0,1,0,,MYRTLE AVENUE,4409523,Sedan,,,,,11385.0
81,QUEENS,Backing Unsafely,Unspecified,,,,,2021-04-16 16:20:00,40.71363,-73.917885,"(40.71363, -73.917885)",0,0,0,0,0,0,0,0,49-29     METROPOLITAN AVENUE,,4408252,Sedan,,,,,11385.0
82,QUEENS,Unspecified,,,,,,2021-04-16 14:35:00,40.71178,-73.91737,"(40.71178, -73.91737)",0,0,0,0,0,0,0,0,175       WOODWARD AVENUE,,4407818,Station Wagon/Sport Utility Vehicle,,,,,11385.0
83,QUEENS,Driver Inattention/Distraction,Unspecified,,,,CABOT ROAD,2021-04-16 19:20:00,40.693844,-73.89692,"(40.693844, -73.89692)",0,0,0,0,0,0,0,0,,CYPRESS AVENUE,4409259,Sedan,,,,,11385.0
84,QUEENS,Driver Inattention/Distraction,Unspecified,,,,LINDEN BOULEVARD,2021-04-16 10:10:00,40.687046,-73.792114,"(40.687046, -73.792114)",0,0,0,0,0,0,0,0,,155 STREET,4407784,Sedan,,,,,11434.0
85,QUEENS,Driver Inattention/Distraction,,,,,158 STREET,2021-04-16 03:15:00,40.685585,-73.78584,"(40.685585, -73.78584)",0,0,0,0,0,0,0,0,,116 AVENUE,4407754,Sedan,,,,,11434.0
86,QUEENS,Unspecified,Unspecified,,,,FOCH BOULEVARD,2021-04-16 06:30:00,40.68657,-73.776146,"(40.68657, -73.776146)",0,0,0,0,0,0,0,0,,171 STREET,4408026,Sedan,,,,,11434.0
87,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 12:38:00,40.65241,-73.9264,"(40.65241, -73.9264)",0,0,0,0,0,0,0,0,5403      CHURCH AVENUE,,4408128,Station Wagon/Sport Utility Vehicle,,,,,11203.0
88,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,UTICA AVENUE,2021-04-16 17:20:00,40.658295,-73.93109,"(40.658295, -73.93109)",0,0,0,0,0,0,0,0,,WINTHROP STREET,4408000,Sedan,,,,,11203.0
89,BROOKLYN,Unspecified,,,,,,2021-04-16 08:00:00,40.67986,-73.86926,"(40.67986, -73.86926)",0,0,0,0,0,0,0,0,415       AUTUMN AVENUE,,4408801,Sedan,,,,,11208.0
90,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 10:53:00,40.664894,-73.881325,"(40.664894, -73.881325)",0,0,0,0,0,0,0,0,811       CLEVELAND STREET,,4408816,Pick-up Truck,,,,,11208.0
91,BROOKLYN,Failure to Yield Right-of-Way,Unspecified,,,,,2021-04-16 15:32:00,40.61924,-73.954124,"(40.61924, -73.954124)",0,0,0,0,0,0,0,0,1406      EAST 21 STREET,,4408036,Station Wagon/Sport Utility Vehicle,,,,,11210.0
92,BROOKLYN,Passing Too Closely,Unspecified,,,,,2021-04-16 11:35:00,40.628258,-73.94135,"(40.628258, -73.94135)",0,0,0,0,0,0,0,0,1837      BROOKLYN AVENUE,,4407782,Station Wagon/Sport Utility Vehicle,,,,,11210.0
93,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 10:00:00,40.62855,-73.952835,"(40.62855, -73.952835)",0,0,0,0,0,0,0,0,2408      AVENUE I,,4408056,Sedan,,,,,11210.0
94,BROOKLYN,Unspecified,,,,,JUNIUS STREET,2021-04-16 11:38:00,40.658672,-73.90019,"(40.658672, -73.90019)",0,0,0,0,1,0,1,0,,NEW LOTS AVENUE,4408068,Station Wagon/Sport Utility Vehicle,,,,,11212.0
95,BROOKLYN,Unspecified,,,,,,2021-04-16 09:50:00,40.66806,-73.90394,"(40.66806, -73.90394)",0,0,0,0,0,0,0,0,414       SUTTER AVENUE,,4408067,Sedan,,,,,11212.0
96,BROOKLYN,Unspecified,,,,,,2021-04-16 06:40:00,40.669067,-73.9878,"(40.669067, -73.9878)",0,0,0,0,0,0,0,0,341       10 STREET,,4407702,Sedan,,,,,11215.0
97,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,MARCY AVENUE,2021-04-16 18:30:00,40.680717,-73.9463,"(40.680717, -73.9463)",0,0,0,0,0,0,0,0,,MACDONOUGH STREET,4410375,Sedan,,,,,11216.0
98,BROOKLYN,Failure to Yield Right-of-Way,,,,,PARK PLACE,2021-04-16 07:18:00,40.67357,-73.95294,"(40.67357, -73.95294)",0,0,0,0,1,0,1,0,,ROGERS AVENUE,4410582,Sedan,,,,,11216.0
99,BROOKLYN,Unspecified,,,,,,2021-04-16 12:30:00,40.679615,-73.9737,"(40.679615, -73.9737)",0,0,0,0,0,0,0,0,79        SAINT MARKS AVENUE,,4408986,Sedan,,,,,11217.0
100,BRONX,Unspecified,,,,,EAST 156 STREET,2021-04-16 21:00:00,40.823456,-73.92444,"(40.823456, -73.92444)",0,0,0,0,0,0,0,0,,GRAND CONCOURSE,4409455,Station Wagon/Sport Utility Vehicle,,,,,10451.0
101,BROOKLYN,Unspecified,,,,,,2021-04-16 14:58:00,40.59675,-73.97329,"(40.59675, -73.97329)",0,0,0,0,0,0,0,0,2280      MC DONALD AVENUE,,4407899,Sedan,,,,,11223.0
102,BRONX,Failure to Yield Right-of-Way,,,,,EAST 174 STREET,2021-04-16 07:10:00,40.844883,-73.91028,"(40.844883, -73.91028)",0,0,0,0,1,0,1,0,,SELWYN AVENUE,4409071,Station Wagon/Sport Utility Vehicle,,,,,10457.0
103,BROOKLYN,Unspecified,,,,,,2021-04-16 09:55:00,40.648182,-73.94739,"(40.648182, -73.94739)",0,0,0,0,0,0,0,0,106       EAST 32 STREET,,4408549,Sedan,,,,,11226.0
104,BRONX,Driver Inattention/Distraction,,,,,CROSS BRONX EXPRESSWAY,2021-04-16 00:22:00,40.833755,-73.86175,"(40.833755, -73.86175)",0,0,0,0,0,0,0,0,,VIRGINIA AVENUE,4408453,Sedan,,,,,10460.0
105,BRONX,Unsafe Speed,Unspecified,,,,EAST 173 STREET,2021-04-16 16:01:00,40.835705,-73.88875,"(40.835705, -73.88875)",0,0,0,0,0,0,0,0,,SOUTHERN BOULEVARD,4408043,Sedan,,,,,10460.0
106,BROOKLYN,Unspecified,Unspecified,,,,AVENUE H,2021-04-16 12:30:00,40.62893,-73.971375,"(40.62893, -73.971375)",0,0,0,0,0,0,0,0,,OCEAN PARKWAY,4408040,Station Wagon/Sport Utility Vehicle,,,,,11230.0
107,BROOKLYN,Unspecified,,,,,CONWAY STREET,2021-04-16 17:55:00,40.67922,-73.90405,"(40.67922, -73.90405)",0,0,0,0,0,0,0,0,,BROADWAY,4408080,Sedan,,,,,11233.0
108,BROOKLYN,Unspecified,,,,,,2021-04-16 20:00:00,40.682156,-73.920616,"(40.682156, -73.920616)",0,0,0,0,0,0,0,0,412       BAINBRIDGE STREET,,4408230,Station Wagon/Sport Utility Vehicle,,,,,11233.0
109,BROOKLYN,,,,,,EAST 54 STREET,2021-04-16 10:00:00,40.61919,-73.92302,"(40.61919, -73.92302)",0,0,0,0,0,0,0,0,,AVENUE N,4408526,Sedan,,,,,11234.0
110,BRONX,Passing Too Closely,Unspecified,,,,HULL AVENUE,2021-04-16 14:30:00,40.876785,-73.87446,"(40.876785, -73.87446)",0,0,0,0,0,0,0,0,,EAST 209 STREET,4407896,Sedan,,,,,10467.0
111,BRONX,Passing or Lane Usage Improper,Unspecified,,,,WAYNE AVENUE,2021-04-16 18:03:00,40.880657,-73.877625,"(40.880657, -73.877625)",0,0,0,0,0,0,0,0,,EAST GUN HILL ROAD,4407897,Station Wagon/Sport Utility Vehicle,,,,,10467.0
112,BROOKLYN,Unspecified,,,,,,2021-04-16 09:40:00,40.63598,-73.915146,"(40.63598, -73.915146)",0,0,0,0,1,0,1,0,756       EAST 79 STREET,,4407795,Sedan,,,,,11236.0
113,BROOKLYN,Unspecified,Unspecified,,,,PAERDEGAT 10 STREET,2021-04-16 15:21:00,40.629707,-73.90486,"(40.629707, -73.90486)",0,0,0,0,0,0,0,0,,EAST 80 STREET,4407997,Taxi,,,,,11236.0
114,MANHATTAN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 16:15:00,40.831177,-73.942085,"(40.831177, -73.942085)",0,0,0,0,0,0,0,0,460       WEST 155 STREET,,4408069,Taxi,Bus,,,,10032.0
